TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.0875    -3.01       -60.11      -65.18      -19.57      
518.14375   -3.01       -62.74      -57.43      -19.53      
518.2       -3.01       -66.29      -62.84      -19.75      
518.25625   -3.01       -68.99      -58.8       -19.69      
518.3125    -3.0        -56.25      -68.26      -19.66      
518.36875   -3.0        -55.89      -69.06      -19.61      
518.425     -2.99       -64.38      -59.21      -19.65      
518.48125   -2.98       -70.45      -56.19      -19.63      
518.5375    -3.0        -68.14      -58.88      -19.56      
518.59375   -2.99       -60.75      -72.72      -19.53      
518.65      -3.0        -55.76      -67.49      -19.54      
518.70625   -3.0        -59.43      -64.07      -19.54      
518.7625    -2.99       -67.71      -60.74      -19.62      
518.81875   -3.01       -63.54      -65.07      -19.57      
518.875     -3.01       -55.73      -62.76      -19.48      
518.93125   -3.0        -69.14      -58.12      -19.67      
518.9875    -3.03       -58.66      -59.27      -19.63      
519.04375   -3.04       -68.56      -68.8       -19.53      
519.1       -3.03       -59.82      -65.15      -19.63      
519.15625   -3.03       -73.11      -60.48      -19.7       
519.2125    -3.02       -58.07      -67.17      -19.68      
519.26875   -3.01       -58.65      -60.28      -19.6       
519.325     -2.99       -58.38      -66.45      -19.62      
519.38125   -2.98       -61.27      -65.06      -19.68      
519.4375    -2.98       -62.11      -65.26      -19.61      
519.49375   -2.99       -60.81      -67.94      -19.62      
519.55      -2.98       -58.73      -61.06      -19.66      
519.60625   -2.96       -73.51      -83.43      -19.67      
519.6625    -2.95       -62.64      -63.72      -19.78      
519.71875   -2.95       -65.73      -60.71      -19.65      
519.775     -2.95       -62.58      -62.98      -19.6       
519.83125   -2.96       -65.95      -79.04      -19.51      
519.8875    -2.97       -56.91      -60.76      -19.65      
519.94375   -2.94       -66.16      -64.21      -19.66      
520.0       -2.92       -66.94      -59.39      -19.56      
