TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.0875    -3.36       -62.97      -63.75      -24.46      
518.14375   -3.35       -61.81      -65.93      -24.57      
518.2       -3.39       -59.48      -55.62      -24.61      
518.25625   -3.39       -67.9       -60.12      -24.68      
518.3125    -3.36       -68.93      -61.96      -24.52      
518.36875   -3.37       -67.45      -59.21      -24.5       
518.425     -3.36       -65.2       -63.56      -24.34      
518.48125   -3.36       -59.82      -59.34      -24.42      
518.5375    -3.39       -55.67      -66.01      -24.23      
518.59375   -3.38       -66.56      -62.64      -24.21      
518.65      -3.36       -59.06      -58.96      -24.27      
518.70625   -3.38       -65.98      -61.35      -24.48      
518.7625    -3.39       -67.91      -59.4       -24.36      
518.81875   -3.38       -57.95      -61.58      -24.48      
518.875     -3.38       -55.63      -57.88      -24.54      
518.93125   -3.39       -54.88      -57.68      -24.54      
518.9875    -3.39       -61.28      -62.75      -24.55      
519.04375   -3.38       -60.65      -56.76      -24.6       
519.1       -3.38       -61.1       -66.67      -24.57      
519.15625   -3.36       -59.17      -70.05      -24.38      
519.2125    -3.37       -69.02      -66.0       -24.52      
519.26875   -3.38       -68.09      -64.16      -24.44      
519.325     -3.38       -66.24      -65.66      -24.58      
519.38125   -3.36       -59.97      -59.91      -24.55      
519.4375    -3.35       -66.99      -66.46      -24.62      
519.49375   -3.35       -61.98      -64.33      -24.4       
519.55      -3.35       -58.63      -68.8       -24.57      
519.60625   -3.36       -63.32      -65.69      -24.62      
519.6625    -3.35       -82.88      -62.99      -24.4       
519.71875   -3.36       -68.56      -57.92      -24.58      
519.775     -3.35       -61.18      -61.37      -24.46      
519.83125   -3.34       -70.19      -71.01      -24.57      
519.8875    -3.3        -61.34      -71.88      -24.48      
519.94375   -3.32       -66.69      -58.38      -24.51      
520.0       -3.31       -59.0       -59.71      -24.2       
