TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.15625   -3.4        -63.16      -48.21      -22.62      
519.2125    -3.37       -66.8       -51.32      -22.6       
519.26875   -3.35       -62.31      -48.03      -22.4       
519.325     -3.39       -59.79      -49.2       -22.53      
519.38125   -3.34       -62.99      -49.95      -22.54      
519.4375    -3.36       -69.87      -51.45      -22.53      
519.49375   -3.35       -72.01      -51.16      -22.5       
519.55      -3.34       -60.44      -52.32      -22.46      
519.60625   -3.36       -65.01      -50.59      -22.39      
519.6625    -3.36       -67.98      -47.27      -22.55      
519.71875   -3.34       -66.9       -48.96      -22.48      
519.775     -3.32       -69.19      -52.25      -22.52      
519.83125   -3.33       -59.85      -50.55      -22.6       
519.8875    -3.31       -61.23      -49.74      -22.4       
519.94375   -3.3        -56.71      -50.81      -22.46      
520.0       -3.29       -65.7       -56.32      -22.47      
