TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.15625   -3.33       -67.92      -46.48      -24.57      
519.2125    -3.33       -67.9       -45.34      -24.5       
519.26875   -3.29       -60.52      -47.76      -24.59      
519.325     -3.3        -60.55      -47.85      -24.43      
519.38125   -3.3        -58.41      -46.96      -24.52      
519.4375    -3.27       -63.79      -48.41      -24.57      
519.49375   -3.27       -65.99      -48.86      -24.59      
519.55      -3.27       -57.54      -47.62      -24.42      
519.60625   -3.25       -69.81      -48.65      -24.48      
519.6625    -3.25       -61.76      -48.58      -24.52      
519.71875   -3.26       -80.46      -51.84      -24.33      
519.775     -3.27       -66.04      -49.59      -24.45      
519.83125   -3.26       -64.79      -54.06      -24.5       
519.8875    -3.26       -61.6       -54.5       -24.36      
519.94375   -3.26       -67.17      -51.84      -24.36      
520.0       -3.27       -57.71      -53.3       -24.35      
