TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.0875    -3.29       -58.31      -64.96      -22.55      
518.14375   -3.28       -64.89      -60.77      -22.56      
518.2       -3.29       -61.93      -55.56      -22.6       
518.25625   -3.3        -61.11      -69.2       -22.55      
518.3125    -3.29       -63.73      -62.09      -22.55      
518.36875   -3.28       -60.5       -65.74      -22.49      
518.425     -3.29       -62.96      -63.21      -22.53      
518.48125   -3.29       -57.54      -61.37      -22.46      
518.5375    -3.29       -67.19      -63.47      -22.29      
518.59375   -3.28       -65.05      -59.45      -22.24      
518.65      -3.27       -63.61      -63.96      -22.34      
518.70625   -3.29       -62.58      -57.45      -22.43      
518.7625    -3.29       -58.59      -62.85      -22.52      
518.81875   -3.28       -62.47      -62.88      -22.38      
518.875     -3.31       -62.58      -61.2       -22.46      
518.93125   -3.31       -71.66      -61.13      -22.35      
518.9875    -3.31       -59.32      -55.54      -22.41      
519.04375   -3.31       -63.62      -66.97      -22.53      
519.1       -3.33       -68.0       -66.73      -22.64      
519.15625   -3.31       -63.97      -60.23      -22.46      
519.2125    -3.3        -65.07      -63.71      -22.43      
519.26875   -3.31       -60.64      -71.22      -22.58      
519.325     -3.31       -68.07      -79.82      -22.53      
519.38125   -3.29       -62.41      -73.4       -22.62      
519.4375    -3.27       -59.04      -61.6       -22.59      
519.49375   -3.28       -61.16      -67.16      -22.56      
519.55      -3.27       -64.05      -57.94      -22.51      
519.60625   -3.26       -71.35      -59.74      -22.51      
519.6625    -3.24       -65.43      -60.13      -22.68      
519.71875   -3.27       -55.06      -67.45      -22.56      
519.775     -3.27       -70.75      -76.95      -22.41      
519.83125   -3.26       -61.98      -66.81      -22.42      
519.8875    -3.26       -60.76      -63.89      -22.65      
519.94375   -3.25       -59.57      -64.19      -22.35      
520.0       -3.28       -74.38      -59.4       -22.43      
