TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.0875    -3.08       -71.34      -62.48      -18.63      
518.14375   -3.11       -59.68      -66.08      -18.62      
518.2       -3.1        -60.6       -72.88      -18.58      
518.25625   -3.11       -72.47      -64.53      -18.52      
518.3125    -3.12       -73.23      -58.25      -18.61      
518.36875   -3.12       -58.52      -67.92      -18.57      
518.425     -3.15       -67.52      -68.19      -18.49      
518.48125   -3.16       -59.73      -53.6       -18.51      
518.5375    -3.13       -67.29      -63.55      -18.48      
518.59375   -3.16       -68.14      -63.64      -18.46      
518.65      -3.13       -64.4       -74.82      -18.41      
518.70625   -3.16       -58.4       -67.29      -18.45      
518.7625    -3.15       -61.26      -63.96      -18.5       
518.81875   -3.17       -58.63      -59.35      -18.46      
518.875     -3.16       -65.98      -60.46      -18.53      
518.93125   -3.15       -67.09      -64.6       -18.53      
518.9875    -3.13       -64.34      -60.34      -18.46      
519.04375   -3.12       -62.53      -58.56      -18.55      
519.1       -3.14       -60.77      -61.81      -18.53      
519.15625   -3.12       -60.73      -60.23      -18.58      
519.2125    -3.09       -58.02      -73.76      -18.58      
519.26875   -3.08       -68.83      -64.38      -18.52      
519.325     -3.1        -59.46      -67.71      -18.56      
519.38125   -3.08       -72.84      -59.2       -18.53      
519.4375    -3.09       -67.24      -61.49      -18.58      
519.49375   -3.07       -65.82      -64.66      -18.53      
519.55      -3.06       -64.68      -56.85      -18.54      
519.60625   -3.06       -67.47      -64.11      -18.61      
519.6625    -3.06       -62.78      -68.79      -18.58      
519.71875   -3.04       -63.02      -65.13      -18.6       
519.775     -3.06       -68.61      -58.65      -18.49      
519.83125   -3.06       -60.68      -61.74      -18.53      
519.8875    -3.05       -63.72      -56.54      -18.55      
519.94375   -3.07       -57.93      -63.73      -18.48      
520.0       -3.07       -54.62      -60.58      -18.55      
