TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.15625   -3.1        -76.29      -52.08      -19.6       
519.2125    -3.1        -55.65      -49.47      -19.77      
519.26875   -3.1        -61.63      -49.99      -19.64      
519.325     -3.06       -60.05      -49.56      -19.71      
519.38125   -3.09       -69.52      -47.97      -19.71      
519.4375    -3.09       -63.31      -50.32      -19.65      
519.49375   -3.08       -59.38      -47.92      -19.75      
519.55      -3.08       -61.77      -55.13      -19.68      
519.60625   -3.07       -66.8       -54.2       -19.72      
519.6625    -3.08       -61.92      -52.93      -19.6       
519.71875   -3.06       -64.3       -51.11      -19.75      
519.775     -3.07       -60.13      -51.74      -19.79      
519.83125   -3.06       -62.74      -50.25      -19.62      
519.8875    -3.05       -55.76      -53.62      -19.64      
519.94375   -3.05       -68.69      -57.06      -19.59      
520.0       -3.08       -63.52      -51.24      -19.66      
