TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.15625   -3.02       -70.44      -46.42      -18.54      
519.2125    -3.02       -67.64      -46.61      -18.55      
519.26875   -3.01       -64.5       -48.34      -18.63      
519.325     -3.01       -67.27      -44.35      -18.59      
519.38125   -3.01       -57.98      -46.97      -18.6       
519.4375    -3.0        -57.05      -49.37      -18.62      
519.49375   -2.99       -64.69      -48.02      -18.62      
519.55      -2.98       -64.38      -50.53      -18.58      
519.60625   -2.95       -64.71      -49.27      -18.57      
519.6625    -2.95       -62.9       -48.17      -18.56      
519.71875   -2.98       -74.68      -48.03      -18.6       
519.775     -2.96       -60.48      -48.92      -18.52      
519.83125   -2.95       -60.07      -51.44      -18.54      
519.8875    -2.97       -60.27      -49.63      -18.6       
519.94375   -2.97       -62.64      -52.26      -18.53      
520.0       -2.95       -76.85      -50.16      -18.52      
