TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.1       -2.7        -58.38      -47.65      -17.79      
519.15625   -2.7        -67.0       -52.46      -17.6       
519.2125    -2.74       -61.31      -46.41      -17.6       
519.26875   -2.69       -67.98      -51.54      -17.58      
519.325     -2.68       -53.56      -48.03      -17.86      
519.38125   -2.7        -56.59      -50.07      -17.69      
519.4375    -2.69       -54.9       -50.13      -17.75      
519.49375   -2.7        -73.32      -50.91      -17.58      
519.55      -2.72       -56.3       -49.42      -17.66      
519.60625   -2.7        -65.07      -56.62      -17.62      
519.6625    -2.7        -64.88      -46.77      -17.76      
519.71875   -2.7        -60.33      -53.23      -17.61      
519.775     -2.74       -58.61      -48.27      -17.69      
519.83125   -2.7        -60.67      -51.77      -17.64      
519.8875    -2.66       -53.94      -47.7       -17.61      
519.94375   -2.66       -59.05      -57.29      -17.64      
520.0       -2.7        -62.84      -50.81      -17.66      
