TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.03125   -2.73       -66.63      -57.83      -16.89      
518.0875    -2.76       -61.05      -57.01      -16.99      
518.14375   -2.7        -66.49      -59.37      -17.07      
518.2       -2.72       -57.82      -59.91      -17.0       
518.25625   -2.7        -59.73      -54.22      -16.95      
518.3125    -2.67       -69.34      -63.22      -17.02      
518.36875   -2.72       -58.04      -54.39      -17.08      
518.425     -2.7        -62.75      -66.54      -17.03      
518.48125   -2.7        -59.46      -62.16      -16.95      
518.5375    -2.74       -60.7       -70.83      -17.08      
518.59375   -2.66       -66.14      -61.84      -17.04      
518.65      -2.71       -54.93      -69.74      -17.03      
518.70625   -2.72       -61.95      -63.4       -17.11      
518.7625    -2.69       -61.98      -55.93      -17.03      
518.81875   -2.7        -51.88      -57.82      -17.07      
518.875     -2.72       -62.15      -55.81      -17.11      
518.93125   -2.7        -64.39      -56.54      -17.07      
518.9875    -2.71       -57.39      -54.51      -17.05      
519.04375   -2.71       -76.49      -58.29      -17.06      
519.1       -2.68       -61.6       -53.55      -17.09      
519.15625   -2.7        -53.98      -61.32      -16.99      
519.2125    -2.71       -57.76      -66.39      -16.99      
519.26875   -2.68       -58.74      -54.4       -16.97      
519.325     -2.72       -60.14      -57.47      -17.03      
519.38125   -2.68       -68.35      -53.14      -17.01      
519.4375    -2.72       -60.85      -69.77      -17.07      
519.49375   -2.73       -64.88      -64.66      -16.97      
519.55      -2.71       -58.62      -56.36      -17.05      
519.60625   -2.7        -54.34      -56.21      -17.1       
519.6625    -2.72       -62.14      -57.17      -17.13      
519.71875   -2.72       -67.98      -54.79      -16.97      
519.775     -2.71       -56.82      -57.11      -17.03      
519.83125   -2.69       -54.86      -60.78      -17.08      
519.8875    -2.71       -62.59      -54.37      -16.93      
519.94375   -2.67       -54.25      -60.72      -16.92      
520.0       -2.71       -60.46      -69.22      -16.97      
