TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.03125   -2.5        -55.8       -63.16      -17.76      
518.0875    -2.51       -60.17      -64.71      -17.57      
518.14375   -2.44       -59.32      -68.32      -17.7       
518.2       -2.46       -57.92      -64.45      -17.7       
518.25625   -2.46       -57.18      -72.67      -17.7       
518.3125    -2.43       -56.06      -55.96      -17.67      
518.36875   -2.5        -54.76      -60.44      -17.69      
518.425     -2.49       -57.18      -58.38      -17.62      
518.48125   -2.48       -59.67      -68.44      -17.73      
518.5375    -2.49       -58.03      -59.11      -17.6       
518.59375   -2.44       -76.12      -58.45      -17.67      
518.65      -2.5        -64.31      -56.84      -17.58      
518.70625   -2.49       -62.66      -58.64      -17.88      
518.7625    -2.45       -63.18      -64.57      -17.62      
518.81875   -2.46       -58.83      -54.55      -17.69      
518.875     -2.44       -59.85      -60.9       -17.63      
518.93125   -2.49       -61.44      -65.18      -17.79      
518.9875    -2.47       -73.0       -59.22      -17.78      
519.04375   -2.46       -76.06      -63.11      -17.76      
519.1       -2.49       -58.27      -55.13      -17.84      
519.15625   -2.48       -65.32      -56.76      -17.78      
519.2125    -2.5        -53.4       -60.03      -17.55      
519.26875   -2.49       -70.87      -62.58      -17.77      
519.325     -2.5        -57.64      -55.79      -17.83      
519.38125   -2.48       -66.92      -72.97      -17.79      
519.4375    -2.51       -68.58      -55.33      -17.7       
519.49375   -2.52       -66.75      -66.0       -17.75      
519.55      -2.48       -60.98      -57.9       -17.72      
519.60625   -2.47       -65.35      -56.14      -17.79      
519.6625    -2.5        -64.09      -61.49      -17.88      
519.71875   -2.47       -54.42      -62.56      -17.82      
519.775     -2.48       -59.99      -58.17      -17.72      
519.83125   -2.47       -58.64      -63.17      -17.85      
519.8875    -2.46       -52.28      -59.81      -17.72      
519.94375   -2.46       -60.68      -69.39      -17.74      
520.0       -2.46       -56.55      -52.3       -17.75      
