TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.1       -2.54       -56.31      -44.64      -17.14      
519.15625   -2.54       -53.8       -49.72      -17.08      
519.2125    -2.59       -57.33      -49.21      -16.98      
519.26875   -2.5        -54.98      -52.06      -16.99      
519.325     -2.55       -59.18      -46.33      -17.12      
519.38125   -2.52       -62.76      -49.97      -17.05      
519.4375    -2.53       -57.3       -47.58      -17.0       
519.49375   -2.5        -60.87      -48.22      -17.03      
519.55      -2.52       -51.03      -48.01      -17.03      
519.60625   -2.49       -59.56      -56.45      -17.16      
519.6625    -2.53       -61.04      -46.96      -17.09      
519.71875   -2.51       -59.62      -51.91      -17.05      
519.775     -2.51       -53.6       -48.2       -16.98      
519.83125   -2.51       -59.42      -49.67      -17.11      
519.8875    -2.5        -59.56      -49.6       -17.0       
519.94375   -2.49       -58.06      -52.61      -17.0       
520.0       -2.53       -60.94      -46.96      -17.05      
