TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.03125   -2.52       -62.18      -58.47      -16.76      
518.0875    -2.55       -63.43      -64.23      -16.62      
518.14375   -2.48       -55.0       -61.05      -16.68      
518.2       -2.48       -57.25      -60.81      -16.66      
518.25625   -2.44       -65.45      -58.54      -16.67      
518.3125    -2.42       -57.49      -58.26      -16.62      
518.36875   -2.51       -67.32      -60.96      -16.75      
518.425     -2.48       -60.32      -55.15      -16.56      
518.48125   -2.48       -57.67      -57.32      -16.7       
518.5375    -2.51       -62.66      -64.18      -16.63      
518.59375   -2.47       -57.48      -56.06      -16.68      
518.65      -2.51       -62.04      -54.46      -16.58      
518.70625   -2.51       -60.66      -61.81      -16.88      
518.7625    -2.48       -54.84      -56.93      -16.59      
518.81875   -2.51       -56.52      -63.43      -16.69      
518.875     -2.52       -56.81      -56.63      -16.62      
518.93125   -2.51       -62.33      -65.24      -16.79      
518.9875    -2.54       -58.91      -55.67      -16.64      
519.04375   -2.5        -55.77      -69.97      -16.67      
519.1       -2.5        -58.67      -81.87      -16.67      
519.15625   -2.48       -55.31      -55.16      -16.73      
519.2125    -2.56       -64.26      -60.22      -16.52      
519.26875   -2.49       -54.04      -64.43      -16.7       
519.325     -2.53       -54.91      -60.78      -16.62      
519.38125   -2.51       -54.04      -62.8       -16.69      
519.4375    -2.52       -59.88      -53.42      -16.71      
519.49375   -2.52       -64.2       -59.07      -16.75      
519.55      -2.5        -55.27      -59.82      -16.66      
519.60625   -2.48       -59.44      -60.84      -16.75      
519.6625    -2.52       -67.01      -55.51      -16.71      
519.71875   -2.5        -55.18      -78.25      -16.7       
519.775     -2.5        -57.08      -61.88      -16.47      
519.83125   -2.47       -66.17      -59.31      -16.72      
519.8875    -2.47       -52.11      -81.7       -16.6       
519.94375   -2.45       -57.97      -64.32      -16.65      
520.0       -2.46       -66.2       -57.94      -16.56      
