TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.1       -2.47       -67.3       -46.39      -17.76      
519.15625   -2.52       -72.49      -47.11      -17.77      
519.2125    -2.52       -67.95      -48.68      -17.66      
519.26875   -2.52       -64.83      -48.38      -17.78      
519.325     -2.49       -72.6       -51.86      -17.9       
519.38125   -2.51       -57.49      -47.04      -17.78      
519.4375    -2.52       -59.95      -51.76      -17.73      
519.49375   -2.54       -55.44      -48.69      -17.8       
519.55      -2.46       -58.93      -51.06      -17.72      
519.60625   -2.51       -57.13      -51.01      -17.85      
519.6625    -2.51       -54.96      -56.09      -17.82      
519.71875   -2.52       -55.37      -51.88      -17.86      
519.775     -2.48       -58.39      -61.72      -17.64      
519.83125   -2.51       -61.37      -52.83      -17.89      
519.8875    -2.46       -63.38      -59.46      -17.62      
519.94375   -2.5        -69.48      -59.24      -17.84      
520.0       -2.46       -61.73      -55.03      -17.79      
