TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
518.03125   -2.58       -65.78      -62.08      -17.64      
518.0875    -2.54       -64.35      -57.79      -17.66      
518.14375   -2.54       -58.45      -59.82      -17.71      
518.2       -2.49       -69.89      -53.04      -17.72      
518.25625   -2.52       -60.96      -66.57      -17.61      
518.3125    -2.47       -61.2       -77.72      -17.78      
518.36875   -2.56       -56.68      -57.71      -17.61      
518.425     -2.5        -61.25      -55.49      -17.63      
518.48125   -2.53       -55.49      -59.36      -17.72      
518.5375    -2.5        -64.1       -57.31      -17.73      
518.59375   -2.49       -65.33      -58.62      -17.7       
518.65      -2.51       -52.03      -59.88      -17.71      
518.70625   -2.55       -71.13      -56.18      -17.78      
518.7625    -2.49       -52.84      -62.71      -17.67      
518.81875   -2.59       -61.99      -69.41      -17.61      
518.875     -2.54       -54.53      -65.1       -17.72      
518.93125   -2.6        -60.58      -64.45      -17.73      
518.9875    -2.54       -58.84      -72.15      -17.62      
519.04375   -2.57       -53.47      -58.06      -17.58      
519.1       -2.52       -56.87      -55.88      -17.8       
519.15625   -2.57       -56.52      -54.81      -17.77      
519.2125    -2.56       -56.75      -58.03      -17.61      
519.26875   -2.55       -62.07      -64.99      -17.68      
519.325     -2.52       -60.81      -52.47      -17.78      
519.38125   -2.55       -53.48      -64.45      -17.68      
519.4375    -2.51       -56.12      -57.79      -17.65      
519.49375   -2.55       -59.27      -58.84      -17.84      
519.55      -2.48       -56.06      -60.09      -17.78      
519.60625   -2.52       -56.5       -62.18      -17.64      
519.6625    -2.5        -55.5       -55.6       -17.79      
519.71875   -2.51       -55.67      -53.78      -17.66      
519.775     -2.47       -54.22      -58.31      -17.67      
519.83125   -2.5        -73.23      -56.19      -17.67      
519.8875    -2.5        -56.52      -63.77      -17.69      
519.94375   -2.5        -56.96      -65.06      -17.69      
520.0       -2.49       -60.87      -67.59      -17.66      
