TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
519.1       -2.44       -55.26      -44.27      -16.68      
519.15625   -2.47       -63.72      -50.28      -16.7       
519.2125    -2.5        -55.89      -47.63      -16.61      
519.26875   -2.49       -54.36      -49.0       -16.58      
519.325     -2.5        -59.41      -49.4       -16.65      
519.38125   -2.49       -62.23      -49.17      -16.56      
519.4375    -2.48       -56.7       -48.44      -16.58      
519.49375   -2.52       -59.84      -58.18      -16.67      
519.55      -2.47       -58.77      -47.75      -16.67      
519.60625   -2.48       -65.41      -48.12      -16.69      
519.6625    -2.46       -64.29      -50.16      -16.8       
519.71875   -2.49       -58.24      -50.3       -16.6       
519.775     -2.44       -59.23      -46.64      -16.74      
519.83125   -2.46       -51.48      -48.4       -16.59      
519.8875    -2.44       -58.48      -49.83      -16.67      
519.94375   -2.48       -65.55      -50.69      -16.69      
520.0       -2.44       -61.54      -50.91      -16.62      
